# x, y_pred
-1.002584248527466970e+00 -8.384568814319137697e-02 -2.656548101286353436e-01 -9.738459707486142314e-01 -3.535619415246795683e-01 -2.975849750536014859e-01 6.415481744535991293e-01 6.842875450270820004e-01 -7.751463982774009498e-02 -8.199851858438214069e-01 9.893917021403426659e-01 -3.791221212867798007e-01 8.900909665673455429e-01 1.231881008182462800e+01 -2.496723054637124406e-01 1.783028100196619192e+01 -2.731293011032623497e+01 -2.527333326105436484e+00 -2.874355940837602486e+00
-8.905583564803661867e-01 2.052060434091005359e-01 4.494535505086405536e-01 -8.454451285019008999e-01 2.009452522830001975e-02 3.548938075298333494e-01 1.544747585175285653e-01 1.766704520476802820e-01 -9.515657983476656367e-01 -5.520650026835982604e-01 9.371929320806229313e-01 -1.817395642638717224e-01 5.840398324357554127e-01 1.371262221946031268e+01 1.596961638133373107e+00 1.553362623766573236e+01 -2.858513981940176762e+01 -4.169025679186672662e+00 -1.125382837501921696e+00
9.574593508842261791e-01 -3.232790052780727397e-01 6.468033536181780896e-01 9.114611028075449983e-01 -5.665661689295196091e-01 1.941647505991375144e-01 8.651652986168281156e-01 9.772716538310732837e-01 8.862510763616699982e-01 -7.139196700439407461e-01 -8.935910486802647323e-01 6.203467444952450727e-01 7.660261884701000668e-01 1.120440371056222340e+01 -5.640638001221192077e+00 1.520313334441309294e+01 -2.524612722824909383e+01 8.110147597778215811e+00 -2.025714937791529113e+00
9.413789785135195931e-01 -3.457858032027537609e-01 6.387276633467930953e-01 8.920004977238875643e-01 -6.191723921139344888e-01 2.024414410912265261e-01 9.683822003326933991e-01 9.683822003326927330e-01 8.874763245343273432e-01 -6.362858071829935458e-01 -9.435929910493451311e-01 6.175334353468491244e-01 7.185723163138473257e-01 -3.965382458366306651e-03 -1.219042282390692122e-02 -2.842490026605304365e-03 5.336203119522764382e-03 1.139082910031685714e-02 7.908287733538799102e-03
4.830447357224678662e-01 8.416654879292615465e-01 -9.092074713046567336e-01 8.256117995139702348e-01 7.356339891351173499e-01 -5.123005666118716217e-01 -4.930239522723887102e-01 -4.756716620704192211e-01 -7.791949614874936758e-01 2.218837030073292915e-01 -5.045321948630634434e-01 1.000706861205724163e+00 -9.772638694305972873e-01 1.328705988028484875e+01 -7.964428723936647359e-01 1.136480337752089120e+01 -2.621748567553256493e+01 2.630656268900851913e+00 1.100065344962643632e+00
9.900052851082403738e-01 1.445380288610902397e-01 -2.952034780278363080e-01 9.796378296381531570e-01 -1.849793289941714658e-01 -4.729139985179204864e-01 8.236059619957267763e-01 8.236059619957272204e-01 4.148003578296082239e-01 -9.948684672358365511e-01 -9.897538643064245356e-01 8.736380023411465245e-01 1.049694854721372472e-01 -4.329891858359857792e-03 -1.232094076812462191e-02 -2.179128557633802643e-03 2.169601084620609299e-03 1.053895819341188478e-02 5.793181677129943807e-03
3.441892641454051827e-01 9.440190237896692871e-01 -5.984163071068888673e-01 8.027022164715227337e-01 8.684015668907778540e-01 -2.133361365340349369e-01 -7.469972186955418092e-01 -7.192297508752980573e-01 -4.040768345815892726e-01 6.422835038831991028e-01 -3.537551616158226553e-01 9.647704127990768264e-01 -1.008125322072381591e+00 1.382019301624204211e+01 5.720503732446475809e-01 1.041979292804692925e+01 -2.640066618686665123e+01 4.560885500249678426e-01 2.046339380272252928e+00
-4.372900631347648170e-01 8.332103690718533073e-01 8.435014275936525419e-01 9.711385145570838873e-02 9.087614906184104946e-01 8.688915641522625410e-01 -9.201480358788352021e-01 -9.636937781716934381e-01 5.527688058957913597e-02 6.682462913434739082e-01 5.226901451154100098e-01 4.728936149672253730e-01 -5.288770658752373066e-01 1.513784324663347647e+01 3.029486033112906540e+00 1.034747566289945020e+01 -2.803922562004160568e+01 -3.987352730083937757e+00 3.242628180654832715e+00
9.972869501456684826e-01 -9.939392717933637211e-02 2.214513910269335639e-01 1.000015225969212551e+00 -4.512666240297636966e-01 -6.080649204981125600e-02 9.972227760025587084e-01 1.003295199610021005e+00 9.214441467986493883e-01 -9.148412343122561685e-01 -1.000423636784853798e+00 7.605681507737500624e-01 5.002986173988090979e-01 1.062935087583849558e+01 -6.067864126841782557e+00 1.576806286908517762e+01 -2.411028888486527322e+01 8.840525847873758281e+00 -2.156224506732419943e+00
2.922706189262296306e-01 9.133761878215149732e-01 -6.849034063267178674e-01 7.999037785920974919e-01 8.613335460641815544e-01 -2.147975107817404750e-01 -6.666084923787407579e-01 -7.386724344479412840e-01 -4.422077251940610410e-01 6.006699871377478850e-01 -3.888856582183335409e-01 9.784133535987966646e-01 -9.972411570719095231e-01 1.418857338051655859e+01 3.274180935515396129e-01 1.114576106647338705e+01 -2.614343936704662852e+01 1.347717356403435485e+00 1.699977968391688687e+00
5.045490296883317072e-01 8.660480539635484476e-01 -8.780396080733222641e-01 8.944245510225599105e-01 7.387395243912981968e-01 -5.085069472243346489e-01 -4.997667162565901933e-01 -4.997667162565893051e-01 -7.732127500423049415e-01 2.945616043621082092e-01 -5.070419262036942598e-01 9.801724098706914301e-01 -9.193902135048306334e-01 1.447742792699102665e-03 -4.535027839064120769e-03 -8.309233531154092134e-04 -7.408780292472272322e-03 1.947261450841342167e-03 1.689083927455037326e-03
-9.035467514100209430e-01 4.065085001564661127e-01 6.233693569742639884e-01 -7.628764187063171720e-01 9.606396002581818472e-02 5.243536762479601432e-01 2.983350310133081607e-02 -5.726936719373521001e-04 -1.001540404953250807e+00 -5.277817787873205768e-01 9.791283085314168577e-01 -4.815812881708037008e-02 3.978343026276383032e-01 1.414898593543823324e+01 1.984089150246328259e+00 1.485112187542777384e+01 -2.970725318116826230e+01 -4.426848144799260254e+00 -6.462791708134880686e-01
9.918401511254402170e-01 -1.389712336043839036e-01 2.644347154801010014e-01 9.352457793755888371e-01 -4.556282840177597881e-01 -9.167481262820653676e-02 9.976996786828054020e-01 9.976996786828051800e-01 9.916979361933815351e-01 -9.016159828045804403e-01 -9.926167302997976893e-01 7.417685824637927361e-01 4.820360669330236991e-01 -4.180620880497087910e-03 -1.247443235247391868e-02 -2.714289768571021000e-03 4.348060293391853293e-03 1.159005268386925636e-02 6.798924720408106026e-03
-8.908447540930530817e-01 9.570267372379315240e-02 2.754184161141468579e-01 -8.565765534984083329e-01 -1.224216892779610433e-01 5.597857871158562482e-02 3.677073338707916861e-01 3.327363810613732653e-01 -6.721405626483629714e-01 -7.378035653871839461e-01 1.002731533659464436e+00 -2.093999421987938758e-01 6.987713735662286485e-01 1.306596749660428713e+01 8.445505395670345195e-01 1.648809051216403887e+01 -2.796763440055815408e+01 -3.563014313198427097e+00 -1.890322670787047077e+00
-6.413108763006417634e-01 7.557778197494580130e-01 1.000901251472854803e+00 -1.707361249954840732e-01 7.176860653744896457e-01 1.013794719885924511e+00 -7.294795353711562846e-01 -7.068124232126089534e-01 -2.668816628280004100e-01 4.075482979585367538e-01 6.301495385420796680e-01 3.027465056619260686e-01 -3.278713004597839653e-01 1.510819045383957615e+01 2.943923585945416477e+00 1.133026850139014563e+01 -2.841354146995013252e+01 -4.369551189184424977e+00 2.499120931309111171e+00
-9.769467994018558032e-01 -2.330117863868336192e-01 -4.480499458467892548e-01 -1.002165434816521206e+00 -4.915723462991532511e-01 -5.855195906974512976e-01 8.077939969293139733e-01 8.077939969293144173e-01 3.673806882141494867e-01 -6.853604801731705276e-01 9.767621063506446433e-01 -4.831066366889227304e-01 9.566470281016974386e-01 1.791352520399058790e-02 9.258922499082444801e-03 1.940764985558018907e-02 -4.367910350854486978e-03 -2.149173113787483658e-03 2.464772387681612997e-03
9.876408798532445577e-01 1.249498434977220906e-01 -1.776547957374807751e-01 9.219476489000535402e-01 -1.981224771735367041e-01 -3.875495369488113351e-01 8.496071261306614719e-01 8.515664873165620374e-01 5.349235791838478082e-01 -9.852410422072632734e-01 -9.709506770839293477e-01 8.821229544323587746e-01 1.141978460611055013e-01 1.072880950671245515e+01 -5.928939852295264323e+00 1.446292672399199830e+01 -2.457602306825485527e+01 8.741021065756291009e+00 -1.930095752035007717e+00
9.681799462927764832e-01 -2.049775584391250183e-01 3.635799513995665588e-01 9.824325599291685585e-01 -4.891170451672487429e-01 5.499331825758524417e-02 1.003295199610020560e+00 1.003295199610021005e+00 9.742011348765955425e-01 -8.378269742128009456e-01 -9.819649402835837204e-01 6.519463509796572520e-01 5.361911317978362845e-01 1.077373483693199141e+01 -6.263092767476398315e+00 1.538028312650970619e+01 -2.480882335178873532e+01 8.795051843916855461e+00 -2.292429838643812889e+00
-5.127382841699965610e-01 9.561006752744427573e-01 8.296879708826516708e-01 7.980976667530548241e-02 9.280928158503845005e-01 9.186502255566395547e-01 -8.779712102194738854e-01 -9.989103391387832431e-01 1.512119668197309252e-03 6.093357500436829000e-01 5.190294708666143286e-01 5.358803513878078739e-01 -4.714077240706530114e-01 1.538854779067819756e+01 3.134530096006550082e+00 1.034219549742783073e+01 -2.855910052510541419e+01 -4.044261545097136867e+00 3.188799545839249738e+00
-5.244697411834883249e-01 9.542751944939520392e-01 8.286673136195734646e-01 4.038522863940308127e-02 8.618313287071299733e-01 8.771218382637158140e-01 -9.649867740214086442e-01 -8.802620415285873356e-01 1.083114645894078798e-01 7.263624353561044522e-01 4.628383871436323460e-01 5.114280165217190977e-01 -5.952497958645630582e-01 1.545830561535922598e+01 3.261167118731042702e+00 1.019912027966426749e+01 -2.857767582492963498e+01 -4.191474094241298687e+00 3.440463887862832859e+00
-3.076902263712937291e-01 -1.009284526281584382e+00 -6.110213348342827810e-01 -2.312079487759146623e-01 -9.858008846461507879e-01 -4.978917336994403975e-01 3.933631712467144936e-01 3.141769202451589749e-01 -6.247943994771377740e-01 6.204421217545674772e-01 3.135429087707912732e-01 -9.105633442599100347e-01 4.633583525356730348e-01 1.347863365052649165e+01 -8.395285414741309182e-01 1.662045970657254657e+01 -2.838597906616102051e+01 -1.037264159248965090e-01 -1.867504941443050459e+00
9.846983746453146225e-01 2.856940030603982716e-01 -6.457714842240247499e-01 1.000015225969212551e+00 -5.053532857675846479e-03 -6.090982776093972761e-01 6.232492291682023566e-01 5.984838097251790057e-01 -1.369667560126072159e-01 -9.384556314608901717e-01 -9.432194772810533756e-01 9.533077832776284399e-01 -2.037120523279392081e-01 1.109131506213519991e+01 -5.344355542432389861e+00 1.413643179337689482e+01 -2.489443124372385796e+01 8.174382063617347427e+00 -1.591385658303397843e+00
-3.095199936775326899e-01 8.723020256885583024e-01 6.579317454545359212e-01 2.148689404692822880e-01 9.724354051457071435e-01 7.839074015242279980e-01 -9.840069977475758289e-01 -9.575431382320077622e-01 1.768560889147348103e-01 8.737250804063079190e-01 3.866622142242888138e-01 6.056283291847885941e-01 -6.624481980504433043e-01 1.521592762940064958e+01 2.900360730374714979e+00 1.005337568768461942e+01 -2.789661604974122611e+01 -3.536116907550800548e+00 3.426374643384079377e+00
3.336385493738480701e-01 1.003124314600035483e+00 -6.293520958160363499e-01 8.781020768892140449e-01 9.136389265033069140e-01 -1.531263592782290406e-01 -7.538726501766452870e-01 -7.072407843294561403e-01 -3.319475460079188700e-01 5.905968283654912110e-01 -3.243662112441525469e-01 8.469854482714449517e-01 -1.007384225661356769e+00 1.409187628546273530e+01 6.355302117486028024e-01 1.047733562580830480e+01 -2.661008920096510622e+01 4.019764122833415776e-01 2.072062503086245844e+00
-9.528319663821432917e-01 -3.836884241391542716e-01 -7.050273891338931787e-01 -9.789728410651090673e-01 -5.607012266351074636e-01 -8.039555603337297240e-01 8.447853928992554717e-01 9.530788002490500066e-01 7.909651963436050703e-01 -5.633637183571541529e-01 9.386563353400592113e-01 -5.913831864805443317e-01 9.976938594852096109e-01 1.178142154761834348e+01 -1.028857628543746294e+00 1.859696284259266719e+01 -2.691598693710845680e+01 -1.753467332241686938e+00 -3.521927413371132243e+00
-6.810958940603324407e-01 -7.125700502215014387e-01 -1.006549301416010511e+00 -7.770484568795935632e-01 -8.351981622362208979e-01 -1.047821123405148658e+00 9.762643811031452845e-01 9.487452459931360327e-01 8.315776427955055006e-01 -4.375691652799962306e-02 7.237948007702277309e-01 -7.870785338815760035e-01 9.303577110774132741e-01 1.106194334742867014e+01 -1.634122936032229134e+00 1.882505102780112338e+01 -2.649658558341721459e+01 -1.115668729709053730e+00 -3.836809894645290431e+00
-3.145458462644551423e-01 9.532220141740945785e-01 5.938677321034899759e-01 2.557416093151105851e-01 9.644538669090487737e-01 8.082980833830684109e-01 -9.857611772485215251e-01 -9.857611772485214141e-01 1.911472621979173336e-01 8.618588801495168372e-01 3.150588892495556070e-01 6.352968048377247712e-01 -7.329376420120665703e-01 9.934941554471166114e-03 7.119944493663155072e-03 8.855600144071829050e-03 -1.594601287007435531e-02 -8.528845115082450690e-03 -2.510468258751785697e-04
1.000256773639284003e+00 2.654904670904101316e-02 -6.313201288312664250e-02 9.633831942787685065e-01 -3.038038144701709076e-01 -3.225560904854107847e-01 9.240611750548191061e-01 9.240611750548188841e-01 7.353742830782370454e-01 -9.946556775608766943e-01 -1.000423636784853798e+00 8.237743328052142822e-01 2.676025827928745215e-01 -4.138670177923131632e-03 -1.220242859493048115e-02 -2.868708903934091836e-03 3.235742137631447690e-03 1.096684764210609231e-02 6.179517278889878895e-03
-8.948081764140838334e-01 -5.034001871672788564e-01 -9.380985675859025985e-01 -1.002165434816521206e+00 -7.234500199080858840e-01 -9.751546063635792017e-01 9.859244809702945034e-01 1.003295199610021005e+00 1.011917133605901853e+00 -3.904969113399717751e-01 9.468736829845449954e-01 -6.543110059834443826e-01 1.003443474285183434e+00 1.114705859107562702e+01 -1.597418439595052142e+00 1.884943854938575925e+01 -2.652932158171532251e+01 -1.204284894610900603e+00 -3.898048906257855162e+00
9.331128662791472461e-01 -3.679856673514046994e-01 6.743712382657671700e-01 8.867735599445829564e-01 -6.348529545050878298e-01 2.328666355139972222e-01 9.565524624980288326e-01 9.565524624980281665e-01 8.462370867984574385e-01 -5.981297611817756321e-01 -9.355013063844390686e-01 6.025575295788330177e-01 7.412983200459439814e-01 -3.773292608563849626e-03 -1.202673049792757354e-02 -2.786644730914389356e-03 5.266238511525855870e-03 1.129567027412115010e-02 7.980863725837838984e-03
7.871824758031760183e-01 6.182174782982348127e-01 -9.784135421727579995e-01 9.889199290329646619e-01 3.790974341759691946e-01 -7.786611051649068305e-01 7.636422911996421092e-02 7.636422911996376683e-02 -9.411346961349076334e-01 -4.173753984194669142e-01 -7.882507963892797509e-01 9.965414486340822275e-01 -5.855931505068781018e-01 -5.038232822478505568e-04 -7.990242225404564635e-03 -1.257301776785624270e-03 -2.754142494138633879e-03 6.010170176790063934e-03 3.744105486365167934e-03
-4.453566678788563049e-01 8.993701543633074724e-01 7.953463178278414869e-01 1.015391550748363514e-01 9.021579730769953009e-01 9.400297060834472695e-01 -9.328188673916031348e-01 -9.328188673916028018e-01 4.900950832193706752e-02 7.237458290687799334e-01 4.466064442161561399e-01 5.438199331433393180e-01 -5.826331856473307980e-01 9.907424667920494699e-03 6.576013681764969476e-03 8.855614824714308497e-03 -1.534843388166251543e-02 -7.738277071036803179e-03 7.478605022415152348e-05
2.717035068525484043e-01 9.593857791805926460e-01 -4.772853549997225775e-01 7.979624624329135774e-01 9.113981198189928801e-01 -9.825099429958661368e-02 -7.409507141695009791e-01 -8.178318972814785370e-01 -1.611496433289985042e-01 6.842706619108986921e-01 -2.179238108249360595e-01 9.901868316978446050e-01 -1.006928408679898634e+00 1.435321909501598370e+01 6.952369789542061085e-01 1.077691383154130378e+01 -2.627942433963141511e+01 8.491010558839957589e-01 1.982347959144228788e+00
-9.381078638363005151e-02 -1.009284526281584382e+00 -3.922294709822304881e-02 1.363138540629931228e-01 -1.000675421420472500e+00 -1.432771238159039617e-01 -4.265423690342451390e-02 -4.258186392239160512e-02 -9.975347309690745234e-01 8.083208899539331416e-01 -6.016705408318323567e-02 -9.900182061123551369e-01 1.258947096693583401e-01 1.419683333363011002e+01 3.034378347203707804e-01 1.466999957464208215e+01 -2.839297551606633618e+01 -7.803813840791120615e-01 -2.863027118403032034e-01
3.601339744766212103e-01 1.001157565559581908e+00 -6.072427746420949735e-01 8.790916645581396960e-01 9.000636104905070933e-01 -2.498905221861359438e-01 -5.753756659651426686e-01 -6.761466471168409154e-01 -5.673707687373359398e-01 5.989967466047965150e-01 -4.252320582988543540e-01 9.113015781197677523e-01 -1.008125322072381591e+00 1.390185563872318930e+01 -2.817001044486540096e-01 1.166385073322530985e+01 -2.592404181664622698e+01 2.182702277364480192e+00 1.314609508644079439e+00
